post,label
RT [USERNAME]: Isa lang ang kulang kay Mar Roxas: lahat.,Hate Speech
There would be a People Power if Mar Roxas will win. Dayaang DILAW,Hate Speech
Protect Ph From Marcos Jr Marcos Magnanakaw Disqualify Marcos Jr,Hate Speech
"tanginang to si bakla, walang kwenta hahaahahahhaah",Hate Speech
Hirap maging babae pota bakat lang utong mo pokpok ka na hahahaha,Hate Speech
Magsma sama kayo nila panot at mar roxas sa kangkungan ABS-CBN LIARS,Hate Speech
Tuwang tuwa kayo sa isang SATIRE article na nagsabi magwiwithdraw si Miriam to make way for Duterte? hahHAHH shit bat ang bobo ng pamilya ko,Hate Speech
GAGO PHVote Duterte! Kung kailan malapit na Halalan2016 nagkakalat siya! The more he talks shit bababa ratings niya till PHVote Poe WINS!,Hate Speech
[USERNAME] Perfect COA audit for Leni Si Bongbong yung senate profile pa lang nya may daya na! Paano ka magtitiwala? What s not clicking?No To Marcos Duterte,Hate Speech
Prof. Clarita Carlos once said. Jessica Soho's presidential interviews are like game shows with pa cute questions. SMNIpresidentialdebate,Hate Speech
DEMONYO KA MAMAYA KA SAKIN KALAMO,Hate Speech
Kahiya Naman sa legs nang unano #bellemariano ilang dangkal lang Yung paa gang tuhod,Hate Speech
You are an INCbut you are endorsing Mar Roxas. What would you do [USERNAME] ? Money Over Faith or Faith Over Money ? Ayaw Sa DILAW,Hate Speech
[USERNAME] [USERNAME] the moment she accepted Mar Roxas' offer I lost my respect to her because she sold herself out to the yellow demons,Hate Speech
when mar roxas's calls for unity against duterte can we call it a sign of desperation ????,Hate Speech
porket ba di pa bontante di counted opinions??? future namin at natin nakasasalay dtoo ano naaa??? let leni lead Let Leni Lead,Hate Speech
[USERNAME]and[USERNAME] Dont worry di lang ikaw ang nkakaranas ng anxiety sa laki ba nman ng budget ng kabilang kampo para sa disinformation may time tlaga na mag d doubt ka ang consolidation ko minsan is yung google trend kasi alam ko di nila kaya bayaran ang google hahaha Halalan,Hate Speech
ang gulo kausap ng chekwa 🫶🏽,Hate Speech
 Fighter [USERNAME] Marcos Magnanakaw Marcoses MagnanakawGMA Integrated News [USERNAME] LOOK: Filipino students alumni of Oxford say Marcos Jr. has no degree from university,Hate Speech
anong sakto?!?!eh bansot nga un eh 😂😂 si MayMay talaga ung sakto same na matangkad 😜,Hate Speech
KADAYAAN NG NANAY MO @showchampion1 MADAYA KANG UKINAM KA,Hate Speech
janey? [USERNAME] Love the headline. NEVER AGAIN Marcos Magnanakaw,Hate Speech
tangina lang ni montemayor??????????? ang bobo ng mga sagot,Hate Speech
Sana atakihin ka na sa puso kalbong demonyo!,Hate Speech
kalmegi [USERNAME][USERNAME] and [USERNAME] wow lindol??? bagyo??? isang ka talagang malaking trahedya Bo Bo Marcos Marcos NOT a Hero Marcos Magnanakaw,Hate Speech
"I don't think a travel ban is racist. Actions towards containing the virus would be the same regardless of nationality. 

Saying shit like ""Lahat ng chekwa / intsik / ching chong madudumi""",Hate Speech
lapulapu [USERNAME] Marcos Magnanakaw :,Hate Speech
Sara Duterte kawatan! Magnanakaw! Ganid! Suwapang! Garapal! Walang puso! Demonya!,Hate Speech
"yung pacoolkid ka sa gc pero nagmukha kang dugyot na squatter HAHAHAHAHA ays lang yan pri, totoo naman",Hate Speech
"LOL. You’re only saying this now bc you want to get votes from the LGBTQ community. Diba “mas masahol pa sa hayop” ang mga bakla, ika mo?",Hate Speech
convicted Marcos Magnanakaw Leni Kiko2022,Hate Speech
Nancy Landicho[USERNAME] Dec Korek PROVEN NA OBVIOUS NA KITANG KITA SA SURVEY PA LANG NILALAMPASO NA KAU NINA BBM SARAHAHA NANGANGARAP NG GISING MGA YELLOWPINK DOBLE KARA Hmmm MANANALO BA YONG harujuskooo BBM SARA,Hate Speech
You may get a free pass here in this lifetime but you will rot in hell kasama ng mga kabaro mo demonyo ka,Hate Speech
“tomboy ka ba” tanginamo mas malake pa tite ko sayo,Hate Speech
no choice but to send emails on my phone at humingi ng tulong sa random peeps pra humingi ng tulong ichat sa skype ang mga chekwa ugh,Hate Speech
Gano ka kamahal ng kaibigan mo . HAHAHAHA tangina mo bumbay hahaahhaha,Hate Speech
Me:Hayaan mo sila kung sino iboboto nila H1:Boboto ko si Duterte! Me:good H2:si Miriam! Me: Good H3: roxas ako kasi... Me: BOBO MO PUTA,Hate Speech
Baka naman pati si Jollibee Corporation bigyan ng issue dahil sa red&green naku naku naku eh ano ba dapat lang makita sa kapaligiran fenk ?? Eh ayaw nga namin ng fenk gusto namin pulaangkulayngrosas,Hate Speech
