text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
Nakakatamad nang bumoto. Ginagawang showbiz na ang politika. Poe Duterte DRAMA,1,1,TP,1,TP
Mar Roxas as Darna: DingPUTANG INAANG BATO!,1,1,TP,1,TP
Hahahahha tangina mo bading kadiri ka gago HAHAHAH,1,1,TP,1,TP
dito na lang ako sa twirrer mag-iingay mej nakakairita ang FB news feed coz mar roxas,1,1,TP,1,TP
"syempre skwater ako nung bata ako eh dugyot ako, lalabas ako bahay 4pm uwi ako 6pm tas andumi dumi ko na may mga sugat pa tas tropa ko mga lalaki",1,0,FN,0,FN
Gusto ko din ng chingchong na pusa,1,1,TP,1,TP
Nakaka gago pakinggan mga sagot ni leni hay BBM talaga,1,1,TP,0,FN
Agaw Buhay Lahat pag nanalo si Leni Isang malaking pagsisisi pag Leni ang binoto nyo Real talk from DU30 bbm for president,1,1,TP,1,TP
Hindi daw magnanakaw si mar roxas pag sya ang nanalo.... Wag kami mar iba na lang hahahah Abscbn News Is Hoax,1,1,TP,1,TP
Oo yak na sila niyan hahaha BBM SARA,0,1,FP,0,TN
Lakas ng tama netong si Bayani Agbayani este Jose Montemayor Jr,1,1,TP,1,TP
Duterte is deserves to be a president of the PH. But what most I hate is the reason why he runs on Election is because of Poe. Duterte2016,0,1,FP,0,TN
"This whole Awra and Buknoy feud is so squammy na, umay.",1,1,TP,1,TP
Magrarally talaga ako ?? hahaha! Wala kayong pinag kaiba kay Mar Roxas peste kayo ?? bwahahaha!,1,1,TP,1,TP
[USERNAME] I wont vote for Atienza anywayisa sya sa mga kandidatong Marites walang sariling plataporma kundi Ang manira at pumulot ng tsismisBBM SARA,1,0,FN,0,FN
LECHE TO KADIRI KA SUHO WHY DO I STAN U FAGGOT http://youtube.com/watch?v=Q5T5KQ-2NAA,1,1,TP,1,TP
Zia Cristine Gonzales [USERNAME] [USERNAME] Hoy! Lito Tanda Atienza wala ka na ginagawang mabuti nung manila nga pinalaganap mo lang yung droga sa manila baywalk tapos may lakas ka ng loob na magsabi ng ganyan. Bobo amputa,1,1,TP,1,TP
Pula Ang Kulay Ng Posas,1,1,TP,1,TP
Pansin ko lang: daming may saltik sa mga tauhan ng administrasyong eto. Agag. Ogag. Obob. Gagnab. Gobas.,1,1,TP,0,FN
leni lang mamamatay ngayong eleksyon,1,0,FN,0,FN
Tarantadong mga panget na mga immature na mga salot na intsik yan...,1,1,TP,1,TP
"HANGGANG GANYA LANG ANG UTAK MO MARCOS MAGNANAKAW, DIKTADOR, MAMATAY TAO PEKE DIPLOMA ETC ETC PERO WALA NAMAN IKAW MAGAWA SA HINAGPOS MO LUNGKOT. NEXT TIME MAGBIGTI KA NA LANG PARA HAPPY KAMI 31M",1,1,TP,1,TP
Pabida po kasi kayo wala naman sa lugar. Taong bayan ang boss nyo kasi tax na binabayad namin ang source ng sahod nyo pero sa mga empleyadong korap kayo nagpapakitang gilas.,1,1,TP,1,TP
"@CharlesNoaine
 
@MalingMikkel
 HAHAHAHAHAHAHAHAHHA DUGYOT MO BADING. MARK OH!",1,1,TP,1,TP
"Hala. Yuck. Una ka na sa Impiyerno, gulatin mo si Satanas. Baba ka ng hindi niya alam",1,1,TP,1,TP
"HAHAHAHAHAHA PAKYU BAKLA DAMI KO TAWA SAYO HAHAHAHAHA PERO SIGE GOOO!!!
",1,0,FN,0,FN
Luh. Ang bobo pala talaga neto ni Mar Roxas,1,1,TP,1,TP
Ang sama talaga ng ibang chingchong people. Sana dumating yung araw na sila naman yung kakainin nung aso. Tutal mga demonyo sila 😬😈,1,1,TP,1,TP
Dictator Ferdinand Marcos appears on Stranger Things Season in a Newsweek cover while a character talks about satanic worship etc. Marcos Magnanakaw The world never forgets Never Forget Never Again,1,1,TP,1,TP
"Magagalit nanaman Ang mga fans ni unano niyan Kay Maymay nag uusap kasi cla ni Donny na matagal nang mag kaibigan, kung Todo pintas nanaman sila niyan Kay Maymay kesyo hinde daw papansinin ni Donny si Maymay dahil hinde daw maganda 😂😂iniwas talaga ni darlita makunan Yung 2 🤣🤣",1,1,TP,1,TP
Ang daming epek sa taiwan pota busog na busog mata ko kaso di ako malakas sa mga chekwa hahahaha 😭,1,1,TP,1,TP
Jimbo Reverente [USERNAME][USERNAME] Never Again Marcos Magnanakaw,1,1,TP,1,TP
[USERNAME] Wala. Lalangawin yan concert mo sa iyo na mga kanta mo pati kanta para sa special child chinurva mo? Tsk tsk kawawa ng mga talunan. Daig pa ni doc Willie Ong ang asawa mo sa surveys. Tsk tsk,1,1,TP,1,TP
tangina mo bakla! Matanda ka na mag retiro ka na,1,1,TP,1,TP
This is for y all kakapwets kakampinkAng sama ng ugalImong fake VP ka[USERNAME],1,0,FN,0,FN
"""Grace Poe: Gobyernong May Puso"" Kaya 'di umuunlad ehpuro puso. Samahan niyo naman ng utak. Election2016",1,1,TP,1,TP
pathetic move Mar RoxasAyaw Sa DILAW,1,1,TP,1,TP
Tangina ni Mar Roxas beh. Gusto ko syang ingudngodbaka maibuhos ko sa kanya lahat ng galit ko sa buhay!!! HAHAHA,1,1,TP,1,TP
"kung matapang ka nga i-tanong mo si ma’am kung pinag lihi ba siya ni satanas 
@lextotsilog",1,1,TP,1,TP
Salot talaga tong chingchong na to,1,1,TP,1,TP
Takawan Botigen Talawan (Magnanakaw Sinungaling Duwag) si Marcos! cuyonon Marcos Duwag cuyononparakileni Marcos Magnanakaw,1,1,TP,1,TP
dun ka nga sa faraway. kakasira ka ng mood hampaslupa ka 🤨😂,1,0,FN,1,TP
Baket di magsama sama ang lahat kriminal na pinoy at pagkikidnappin at patayin lahat ng intsik dito?,1,1,TP,1,TP
