text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
112 pala yung record. 2 points na lang. Sayang. Pangdagdag inis lang sana sa mga burikat na bbw. #UAAPSeason86,1,1,TP,1,TP
Rosas Ang Kulay Ng Bukas Pula Ang Kulay Ng Posas,1,1,TP,1,TP
"Tonyo won't read that, bestie. For a journalist, ang hina ng ulo nya. Forda clout",1,1,TP,1,TP
Pula daw ang kulay ng Rosas but RED IS ALSO THE COLOR OF BLOOD Pula Ang Kulay Ng Posas Pulaangkulayng Dugo,1,1,TP,1,TP
Gudnyt ACEs. Mahal ko kayo in the name of our fandom. Mukhang wla nang kakasa mga toxic fans defending walis tingting sa mga reply at tweet ko. Bukas ulit. Ingat mga bhie.,1,1,TP,1,TP
"[USERNAME] CNN ""entertainment show"" as doc Willie Ong described the forum debacle is just a way to deodorize the shitty image of the pink patron who capitalized stupid speeches read on a teleprompter during campaign sortees.",1,0,FN,0,FN
Bakit top 2 si Mar Roxas? Pakiexplain!!! Dayaang DILAW,1,1,TP,1,TP
 [USERNAME] Nov [USERNAME] Ano pa ba ang aasahan sa Gunggong na ka leody de guzman n yan Salot yan mga aktibista komunista ogag iilan ilan na lng kayo tpos gusto mo p presidente stupido gumising k n s katotohanan mga salot at basura kayo ng lipunan mahinang nilalang,1,1,TP,1,TP
Si Regine ang idolet dahil naging contestant sa showtime bwahahaha ang cheap ni Tabachoy! Lol Desperada lang 🤭🤭🤭🤭,1,1,TP,1,TP
"tangina mo duterte hahah rinig mo mga chingchong sa #TI9 TANGINAMO WALA KANG BAYAGGG 

LEZGAW TNC 💪💪💪🇵🇭",1,1,TP,1,TP
Ulol! Sampalin kaya kita dyan.. layas ka dt sa pinas.. Wla kang kwenta.. Di ka pilipino.. Bka intsik dugo mo😂😂😂,1,1,TP,1,TP
Kung magkanda lecheleche ang Pinas saan kaya magandang ma Isekai???Halalan,1,0,FN,0,FN
SAYANG POE ANG PILIPINAS KUNG WALANG DUTERTE NA NAMUMUNO .,0,1,FP,1,FP
"Ansave ng idols mong mukhang laki sa suam at kinulang sa tikitiki, yung isa dinaig pa ipin ng bruha sa hokus pokus",1,1,TP,1,TP
Taga davao talaga ito tulad ng amo nya. May saltik ang utak.,1,1,TP,1,TP
as in gov? jammed signal jud? threaten much?? Cebu Is Pink Leni Liwanag Sa Dilim CEBOOM Leni Kiko All The Way Tropang Angat Angat Buhay Lahat,1,0,FN,0,FN
Yes!! If we can allot our day or even ilang hrs to vote pls. pls. magtulungan tayong lahat. Pula Ang Kulay Ng Magnanakaw Rosas Ang Kulay Ng Bukas Angat Buhay Lahat Leni Robredo,1,0,FN,0,FN
ang ganda ni nicole grabe kaso yung ugali beh tangina mo layuan moko demonyo ka,1,1,TP,1,TP
"Yung negro na nag tweet sakin, AMPANGET MO. dugyot ka sa paningin ko. OO RACIST AKO",1,1,TP,1,TP
"Lmao #cancelkorea 22o lg8. WE DID THE SAME THING BUT THE DIFFERENCE WE NEVER CALLED AND LOOK THEM AS SLAVE. but bro we -no some of Filipinos called them capital of plstc srgry, bakla, bading, salot, meron pa ngang mapanakop and more. I always have my flag and I never put it down.",1,1,TP,1,TP
Hmmmm....todo push ang mga commercial ni Mar Roxas huh. Damage control para dun sa sinabi nya against OFWs? Aldub Prepare Pa More,1,1,TP,1,TP
tangina puro mayayabang na kupal tas bronze bisakol,1,1,TP,1,TP
ka imbyerna ulit ulit mga kaklase ko sa nutri makinig kase anak ng chekwa,1,1,TP,1,TP
as a makalat na bading dugyot version HAHAHAHAHA,1,1,TP,1,TP
