post,label
Nakakatamad nang bumoto. Ginagawang showbiz na ang politika. Poe Duterte DRAMA,Hate Speech
Mar Roxas as Darna: DingPUTANG INAANG BATO!,Hate Speech
Hahahahha tangina mo bading kadiri ka gago HAHAHAH,Hate Speech
dito na lang ako sa twirrer mag-iingay mej nakakairita ang FB news feed coz mar roxas,Hate Speech
"syempre skwater ako nung bata ako eh dugyot ako, lalabas ako bahay 4pm uwi ako 6pm tas andumi dumi ko na may mga sugat pa tas tropa ko mga lalaki",Hate Speech
Gusto ko din ng chingchong na pusa,Hate Speech
Nakaka gago pakinggan mga sagot ni leni hay BBM talaga,Hate Speech
Agaw Buhay Lahat pag nanalo si Leni Isang malaking pagsisisi pag Leni ang binoto nyo Real talk from DU30 bbm for president,Hate Speech
Hindi daw magnanakaw si mar roxas pag sya ang nanalo.... Wag kami mar iba na lang hahahah Abscbn News Is Hoax,Hate Speech
Oo yak na sila niyan hahaha BBM SARA,Non-Hate Speech
Lakas ng tama netong si Bayani Agbayani este Jose Montemayor Jr,Hate Speech
Duterte is deserves to be a president of the PH. But what most I hate is the reason why he runs on Election is because of Poe. Duterte2016,Non-Hate Speech
"This whole Awra and Buknoy feud is so squammy na, umay.",Hate Speech
Magrarally talaga ako ?? hahaha! Wala kayong pinag kaiba kay Mar Roxas peste kayo ?? bwahahaha!,Hate Speech
[USERNAME] I wont vote for Atienza anywayisa sya sa mga kandidatong Marites walang sariling plataporma kundi Ang manira at pumulot ng tsismisBBM SARA,Hate Speech
LECHE TO KADIRI KA SUHO WHY DO I STAN U FAGGOT http://youtube.com/watch?v=Q5T5KQ-2NAA,Hate Speech
Zia Cristine Gonzales [USERNAME] [USERNAME] Hoy! Lito Tanda Atienza wala ka na ginagawang mabuti nung manila nga pinalaganap mo lang yung droga sa manila baywalk tapos may lakas ka ng loob na magsabi ng ganyan. Bobo amputa,Hate Speech
Pula Ang Kulay Ng Posas,Hate Speech
