content,actual,predicted
"alam mo yung below the belt? yung itatakwil ka ng pamilya dahil lang bakla/tomboy ka. yung sasabihan kang salot sa lipunan kasi bakla/tomboy ka, and worst yung sasaktan at papatayin ka dahil lang bakla/tomboy ka. grabe no? sakit ba? 🙄
#SOGIEEqualityNow",1,1
Fitnesshub: free yellow cab .. Amoy lng.. Courtesy of amoy bumbay.,1,1
An important message para sa ating Kakampinks ngayong malapit na ang Eleksyon. Please take the time to see this and spread the word on the last days of the campaign. Kulay Rosas Ang Bukas Bicol s Pink Let Leni Lead Leni Kiko,0,0
RT [USERNAME]: You're hating DJ because he's endorsing Mar Roxas? Seriously guys? Tsss. PSYPagyanig,0,1
"Katatapos kolang panoorin yung linlang pero bakit ganun diko matanggap nangyari kay Olivia di niya deserve 
@hperalejo
  😭  na puyat pako kala ko naman sila ni Victor 
@PrimeVideo
.

#LinlangOnPrimeFinale
#HeavenPeralejo",0,0
tanginang sagot yan????? ang bobo hAHHAHAHAHAH,1,1
Huhuhu burikat na hambogera kana pala,1,1
112 pala yung record. 2 points na lang. Sayang. Pangdagdag inis lang sana sa mga burikat na bbw. #UAAPSeason86,1,1
Rosas Ang Kulay Ng Bukas Pula Ang Kulay Ng Posas,1,1
"tinatanong ako nung moot ko sa bl stan acc ko kamusta ticketing kahapon😞😞😞 haha oki lng, andami ko nasecure, sama ng loob, hinanakit, pagkalumbay, at marami pang emosyon 🙂",0,0
[USERNAME]and[USERNAME] Sure n sure k dyan? Haha.. nanood k din b kahapon? Try mo panoodin mabuti si Doc. Willie Ong pra malaman mo. Alam ko yung sinasabi mo kz nanunood ako mabuti. At alam ko na di yun pandadaya.,0,0
"Tonyo won't read that, bestie. For a journalist, ang hina ng ulo nya. Forda clout",1,1
Pula daw ang kulay ng Rosas but RED IS ALSO THE COLOR OF BLOOD Pula Ang Kulay Ng Posas Pulaangkulayng Dugo,1,1
k [USERNAME] skz said Let Leni Lead,0,0
Gudnyt ACEs. Mahal ko kayo in the name of our fandom. Mukhang wla nang kakasa mga toxic fans defending walis tingting sa mga reply at tweet ko. Bukas ulit. Ingat mga bhie.,1,1
"[USERNAME] CNN ""entertainment show"" as doc Willie Ong described the forum debacle is just a way to deodorize the shitty image of the pink patron who capitalized stupid speeches read on a teleprompter during campaign sortees.",1,0
[USERNAME] BREAKING: Having consistently been in the 6th spot of the presidential race for the,0,0
Bakit top 2 si Mar Roxas? Pakiexplain!!! Dayaang DILAW,1,1
 [USERNAME] Nov [USERNAME] Ano pa ba ang aasahan sa Gunggong na ka leody de guzman n yan Salot yan mga aktibista komunista ogag iilan ilan na lng kayo tpos gusto mo p presidente stupido gumising k n s katotohanan mga salot at basura kayo ng lipunan mahinang nilalang,1,1
Q1: Ano ang isang sektor na uunahin mong palakasin at bigyang prayoridad upang mapabilis ang pag-ahon ng ating ekonomiya?MStandard Be Wiser MStandard PHElection,0,0
Si Regine ang idolet dahil naging contestant sa showtime bwahahaha ang cheap ni Tabachoy! Lol Desperada lang 🤭🤭🤭🤭,1,1
"tangina mo duterte hahah rinig mo mga chingchong sa #TI9 TANGINAMO WALA KANG BAYAGGG 

LEZGAW TNC 💪💪💪🇵🇭",1,1
Ulol! Sampalin kaya kita dyan.. layas ka dt sa pinas.. Wla kang kwenta.. Di ka pilipino.. Bka intsik dugo mo😂😂😂,1,1
Kung magkanda lecheleche ang Pinas saan kaya magandang ma Isekai???Halalan,1,0
SAYANG POE ANG PILIPINAS KUNG WALANG DUTERTE NA NAMUMUNO .,0,1
"Ansave ng idols mong mukhang laki sa suam at kinulang sa tikitiki, yung isa dinaig pa ipin ng bruha sa hokus pokus",1,1
"ang cute mo tay, mukhang dwende😺",0,0
Taga davao talaga ito tulad ng amo nya. May saltik ang utak.,1,1
as in gov? jammed signal jud? threaten much?? Cebu Is Pink Leni Liwanag Sa Dilim CEBOOM Leni Kiko All The Way Tropang Angat Angat Buhay Lahat,1,0
Yes!! If we can allot our day or even ilang hrs to vote pls. pls. magtulungan tayong lahat. Pula Ang Kulay Ng Magnanakaw Rosas Ang Kulay Ng Bukas Angat Buhay Lahat Leni Robredo,1,0
Keith Justine Moreno [USERNAME] [USERNAME] and [USERNAME] ay oi gitabangan man ko sa mga kigwa hsahshadhahsd Let Leni Lead,0,0
ang ganda ni nicole grabe kaso yung ugali beh tangina mo layuan moko demonyo ka,1,1
"Yung negro na nag tweet sakin, AMPANGET MO. dugyot ka sa paningin ko. OO RACIST AKO",1,1
"Lmao #cancelkorea 22o lg8. WE DID THE SAME THING BUT THE DIFFERENCE WE NEVER CALLED AND LOOK THEM AS SLAVE. but bro we -no some of Filipinos called them capital of plstc srgry, bakla, bading, salot, meron pa ngang mapanakop and more. I always have my flag and I never put it down.",1,1
Hmmmm....todo push ang mga commercial ni Mar Roxas huh. Damage control para dun sa sinabi nya against OFWs? Aldub Prepare Pa More,1,1
tangina puro mayayabang na kupal tas bronze bisakol,1,1
Inilalaban po namin kayo[USERNAME]at[USERNAME] Naway umayon ang tadhana at sabay sabay nating salubungin ang bukas na kulay rosas Kakapit kami hanggang dulo upang ipanalo kayo at ang tropang Angat!Ipanlo Na10 ToLet Leni Kiko Lead,0,0
Luke Espiritu did what Leody De Guzman failed to do,0,0
I felt so hampaslupa kasi sana ol straight payment lagi hahaha,0,0
BBM SARA? Nakaboto napo ako pero BBM SARA,0,0
ka imbyerna ulit ulit mga kaklase ko sa nutri makinig kase anak ng chekwa,1,1
ramdam ko po ang pagiging hampaslupa,0,0
as a makalat na bading dugyot version HAHAHAHAHA,1,1
"Pano naman kaming mga ""mukhang"" engkanto? 🤣🤣🤣",0,0
"Because @justinmaniluh
 BURIKAT BIATCH.

#AlembongPartylist
#IsulongAngAlembongPartylist",1,1
I made a survey on my class gc on presidential preference since two weeks na lang Halalan,0,0
[USERNAME] Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ng Impyerno,1,1
Kasama sa laban ang mga kapatid nating mga bangkero at mga mangingisda Maraming salamat sa inyong ipinamalas na BANGKAravan sa CEBOOM Ipanlo NaTo Para Sa Lahat Leni Kiko Para Sa Lahat Angat Buhay Lahat Cebu Is Pink,0,0
"Lol, pera mo? Pera mo? Hampaslupa ka talaga, Fiona.",1,1
Going to Pampanga today and getting ready for the 3rd and last COMELEC Presidential debate! ?? Pili Pinas Debates 2016 POE 2016,0,0
Nasa bilyaran pero may special awards pag dating ng recognition day kasi ang daming dinonate ng magulang sa school Angat Buhay LahatDapat Leni Kiko,0,0
"Bakit ang tingin ng mga pulitiko sa squatter ay salot sa Pilipinas, ngunit biyaya tuwing eleksyon? =))

Hihi :"""">",0,1
Ang mga Dalaket at Engkanto ay mukhang tao pero pure dark yung mga mata at walang kanal yung pagitan ng ilong at labi nila. Kataw naman ay kalahating tao at may buntot ng isda at mapupula ang buhok. Ang balang naman ay parang mga kabayo na lumilipad sa himpapawid.,0,1
"hindi ko mahatak mga tropa dito sa anitwt, nakakapanghina",0,0
"The true hampaslupa knows how to give back..kasi alam mo na..galing ka na doon..Eh gusto naming makinig sa mayabang eh, ano naman magagawa nila?",0,1
Duterte Umaani ng PALAKPAK. Mar Roxas umaani ng PALPAK! Duterte Till The End Ayaw Sa DILAW,1,1
TamaWala po kay Mayor[USERNAME]ang kapalaran ng pagka panalo o pagkatalo ng isang kandidatoKung tunay silang mga disente matuto sana silang rumespeto sa katayuan ng ibang taoAng mundo ay hindi lamang umiinog sa kanilang kandidatoHalalan,1,0
totoo tlaga ang radical empathy. my mom asked me first thing in the morning to educate her about the palestinian genocide. the entire time she's just listening persistently. she's the most conservative person i know and is now fuming at israel and usa,0,0
