old,label
"okay, base sa mga nababasa ko.. ALAM KO NA ANG NANGYARI!?!?!? TANGINA MO EVO SUBUKAN MO LANG! BALUGA KA! USBAW! */insert boses ni tay sa “your star”",1
Nung si Binay ginisa sa UPLBtuwang tuwa kayo. Nung kandidato niyo nabastos na estudyante ng UPLB.,1
Douchebag Harry Roque. Pula Ang Kulay Ng Posas,1
PUTANGINA!! MAY MUSIC VIDEO SI BINAY!!!! SHIT GOT REAL!!!!,1
bbm shut the fuck up challenge when,1
Si leni daw ang mahilig manira Edi ano si isko?? Hangin? Putangina Isko bat mo tinatarget yung 2nd place? Teh tapos na easter pero hanggang ngayon hindi nya parin mahanap yung bayag nyaHalalan,1
tangina naman. NIGGA TINKERBELL??? ayaw ko na talaga sayo disney,1
"TRANSGENDER: a SATANIST  ELITE Agendum.👹

It seeks to Erase difference between Male & Female. Stinkingly EVIL!😈

(Part of Transhuman Agenda: to create Post-Human CYBORGS in a dreadful Technetronic Society.😱)",1
omg so proud im in the right management Kakampink din si direk,0
Yun yung 25% sa survey ni Mar Roxas HAHAHA,1
Ay may saltik din ang utak sa sariling utak nya nagawa ng gulo di nmn namin inaano ay ka malma HAHHAHAH,1
Jas [USERNAME][USERNAME] and [USERNAME] Hold The Line Never Again Marcos Magnanakaw,1
Same here.  Delikado kung ma delay e,0
[USERNAME] Mar Roxas ??,0
Tanginang mga intsik kasi yan. Mga salot!!!,1
Putangina. Gusto ko sirain TV namin everytime lumalabas ang TV ads ni Binay. Hmp,1
"KEN SUSON SANA ALAM MONG BALIW NA BALIW AKO SA’YO AT MAHAL NA MAHAL NA MAHAL KITA ARF ARF ARF ARF ARF ARF BARK BARK BARK BARK BARK 

#FELIP #SB19_KEN 
#SB19 
@SB19Official",0
Opo straight po galit ako sa bading😡,1
Ang Presidente Leni Robredo Bise Presidente Kiko Pangilinan Angat Buhay Lahat,0
Angat Buhay Lahat ABL,0
Ph Vote [USERNAME] Binay pandak na corrupt pa! hahahah,1
Yes poNeri Colmenares deserves to be in the Leni Kiko senate slateMga kakampink push natinto,0
